Id,Price
7992,194566.95965865807
10264,101265.6327075143
6924,189910.15994372324
9183,170458.16884723768
13325,221870.04910759395
10467,73703.94043541845
998,221087.08267815417
3700,204818.54455138693
5094,223548.25185999332
11643,141841.94195573498
8496,187149.17352027094
16487,114375.84110253121
7810,276517.50390365295
15418,180773.702697461
16355,214492.92385993834
3194,175584.26303862472
9278,230905.91067754637
2707,148622.11663886253
5688,367515.4392826393
7883,198102.29017478775
5250,329170.4965515806
12794,195460.53811863155
15958,320054.55581918993
68,204143.38749112413
9505,193406.40459870797
4162,185427.7560248081
14730,153225.1629444106
14671,383292.1890931225
13981,250074.16970856782
4445,266872.1939937705
15067,155162.41824143683
444,213364.56879579707
1613,205005.31117262537
8509,344403.77863784775
877,131499.9097917879
5170,274242.1821185224
9846,309219.4085874185
5915,176206.40468993894
12459,238050.3931078551
11318,207901.7552408323
16009,228063.38500626484
14466,298676.9042116054
7896,195718.80844053335
11280,185819.2499406311
15529,288122.14099972823
3859,407415.1751920776
16193,169116.09240088862
8796,140914.46349650176
13010,181012.98040253908
8672,144037.52537354408
16756,128803.17735068002
6929,312121.2046151477
6288,247762.0102213123
2842,204031.59875903407
13446,479026.996697107
10235,157669.89543851017
7654,214654.73215927804
15967,267156.4362545317
8048,182743.76499612155
4253,290573.7164424412
8004,251117.7249647074
1397,405009.21984254057
4799,342346.3650505072
8558,143173.89762479335
6060,265921.75359093596
5608,180621.82472201603
10515,239110.99958985444
8931,257523.4797663968
2396,225683.48128996606
4022,166212.33830606198
12471,287499.53955289914
1711,196429.71539793495
11430,196242.66986902093
9829,196323.03277386262
4425,199274.42580645636
9803,354672.35873318877
4651,343822.79117621994
2189,320070.65802927484
6368,265352.0746903331
6568,209239.04809217592
13827,69748.91187094768
4375,368175.2051546664
5622,215661.11350145814
10559,115428.27768028057
10985,362320.63852576306
159,359976.3356009228
9038,197188.8206797925
9382,388394.5403988254
11998,210129.71567871797
5184,265871.98770136834
10542,172553.0547205135
3537,69948.06950731909
13475,153878.99804809247
15536,323714.5903056313
6948,268930.0598685039
2888,271931.4277195251
2830,225452.79522197734
12064,180944.2668279733
8922,249463.96155967074
16427,208098.10980635553
14051,106636.59124398706
3251,332719.1827878121
14202,138255.46508421094
13756,141230.51405361044
1421,146282.77091732126
14187,197071.33501621263
10166,253807.98947720558
4923,107291.13915889269
11570,216929.71114277915
9844,161146.88021235773
918,166563.7397921322
8919,268085.4505301763
8818,156470.9321572344
2949,182942.33088714135
2423,129681.761851471
15361,193595.19157226977
13254,107856.39863460355
9692,254998.67657458945
7271,294042.2195858702
2017,245894.49223806418
4036,144818.5901053764
11373,215372.18926112875
13377,283516.41158843343
9977,181529.29695150285
7410,154215.09589904378
11817,218650.99807402818
2573,184441.97703857344
6543,202676.18697861113
8819,200533.84143637467
312,129663.42029954171
14517,192599.13083943512
15090,267070.33378233516
10789,174677.11937145743
1910,204514.3832995671
14652,166469.1745797545
13121,233136.172986047
5125,241719.28985027567
1959,211586.9036599139
12034,280433.6840539326
15595,120956.03565967086
6153,132630.10305718778
4053,198043.0231783866
10877,288116.5555292366
4529,180828.51715095897
10158,207870.68602527826
9236,198945.0197732929
5299,310559.7817978377
13059,214019.74371693033
11152,254988.21213330337
11914,348044.4259689274
2442,358107.7801032768
7044,176399.80361128433
5893,182937.63354098197
5035,118149.19951311749
979,310845.05870792095
3409,177184.20609212626
6675,210918.168388093
11650,264876.8400970126
5611,134042.71750799337
5956,172439.44650837968
16435,197802.8365991258
14599,172212.33852815302
4215,195457.54981165138
8873,169085.82973158587
14918,307443.51268343854
10011,162393.31016142273
11446,211170.04786248587
1535,166409.5147149065
14241,202579.30234252434
9543,188907.0165869267
10979,180366.72255315885
14215,414792.77149556624
12365,191169.07239532747
6681,184000.5313954645
2924,240397.9165738604
6445,228578.76285309583
12032,196779.6954514042
10702,179235.6460366514
2974,162858.97313831732
3877,174666.7046932528
15147,180675.89956649457
15984,239400.2626909358
2324,292139.21469768824
7499,218690.52270145706
3801,360937.6571423665
4284,245752.7517933933
9329,173629.4122251013
3120,311827.28802401334
2531,148180.0684914788
13762,142824.8359307617
3691,181615.3007538004
8058,191247.99557094226
4897,170137.20633591907
14925,181561.42957295442
4330,147648.33210996637
5453,188853.98801254277
6559,208988.00469705422
425,365352.39106173394
14024,188331.6690279987
10413,158592.975184309
15294,180164.06993205936
2821,263527.4569600025
11509,123156.930092786
9074,157492.5618259248
16091,271119.5960281525
3642,196712.6290225131
16124,195905.72458458476
16449,151951.67422236048
8684,182035.4254411575
2392,319957.11188389617
12234,233470.8479359002
14199,115912.32592487906
834,310914.33490408235
1484,182419.6449231745
15653,147334.32290920158
11663,162898.41151463776
15397,393098.5299342352
11385,210847.05384156894
10151,190315.24419288142
13263,118779.1174315032
4505,235761.0312603465
1851,146579.7101348841
15471,144564.10127928128
6560,228398.40074634337
4007,346329.252268381
10251,229473.62960571877
265,173957.59141367994
14770,186506.90662489587
1353,222030.0996531539
16335,221099.1220755885
10859,181111.97172988177
641,202532.235255249
11985,203447.3134441851
8076,189669.22967037658
14160,181056.25540242586
12506,287639.3188099249
8809,195404.61672917326
6957,155970.79784843788
4478,125924.1055794348
4749,212646.99890513613
12322,185803.1105514058
13910,161917.54395077287
8252,197706.03333451986
2431,273016.95945289644
12670,111252.00318901733
7537,157750.36733482874
4637,377973.94701341726
2538,175377.6668819117
15290,225093.36910805322
16072,314255.4114619803
16740,124435.36958645216
6078,176252.906416511
16723,172670.88340411137
3847,229803.69227795096
5999,88792.2690092489
7678,231664.59363112907
4862,172576.44645788523
12468,140328.15539138945
13409,352888.2136024631
12380,233321.1493752615
8962,124561.38219666283
11004,266898.7475240102
792,159955.0325201395
5687,225205.2227841453
3906,134202.29716144834
13554,125718.03334432955
5863,115902.0571934199
13459,142801.71385484975
12378,252876.51623296976
9935,132096.12305275007
5674,178667.20106343876
4535,196689.07434420224
12310,405130.4411750763
7048,160609.5141458288
1143,291958.7128807895
16085,178433.48290738545
5358,187894.14058676478
7100,238768.97545181675
10384,177747.0857593604
5006,184953.41833850846
7371,164040.035829123
4720,159651.6890711218
7577,224522.23459143698
15196,199640.3565999574
8467,328316.5137285685
5251,133160.66648377338
9220,128772.93008026127
2151,178788.33366560604
8081,227106.55652523553
15824,173716.78003818297
10545,272763.2469672251
13403,332668.45451212657
1559,70414.83017292098
16795,172619.81947840247
6293,173474.87541458246
16024,212142.06530023276
12167,185679.22343130544
3078,127632.2848205349
6736,210415.9453296443
12124,325855.5928109037
6489,301741.074307981
2778,195201.9489593124
13074,152264.8899128871
4075,139898.87408433217
15195,242752.54864811196
3160,140653.23057886178
1272,227242.477400327
14776,244334.358932929
8497,251743.5678163388
4,223070.45371136832
15732,336804.35795034084
9111,346636.56799033
10748,178267.97277197178
8944,186047.09593717923
1906,155866.2599757925
11283,107119.3180951328
14269,128708.19575322494
16232,197903.99434224577
1839,304483.2825506962
7894,308386.53011973796
5703,189439.5896995684
1347,319240.75924971653
4849,72525.34637932583
5618,141408.7660060661
9672,204702.06181540916
2638,134920.54294816262
1962,330665.13520491053
11717,243522.60661834828
13358,331019.65420538455
8258,68658.5598384955
8822,234138.30143346562
2927,183550.11762411648
14741,289692.3926327014
8216,136598.36176579102
12317,129194.2715157956
13133,261132.72023215823
1286,170976.26107711115
13116,138965.72342733102
9198,126260.56134446562
13679,205564.41527692784
13877,157116.61659392278
5946,128844.48749165748
7428,209605.79134338413
1073,260318.61465909937
13970,159464.74553347507
8466,180981.91646657643
13135,186153.99741943125
1778,186429.98650967056
195,210106.26980916873
8973,119263.23841716212
10674,170902.4241496453
12350,134373.16791806422
10295,135680.22987986432
7251,301034.3582593275
9245,190535.15436630778
9126,136122.95373536047
7740,233838.810876399
8956,195013.6673481693
13686,167428.08846371315
2864,168464.96842008078
7110,142143.66103089857
11331,187131.53673759592
16637,174271.91331420498
4580,282804.09988081135
8909,396303.1535579621
11932,229592.1593111356
5243,180952.7075888786
13419,287572.4405058339
3459,259509.62830460953
7053,385275.2832839779
14691,320318.6470428236
12535,158226.0296676801
560,295783.5526131865
7514,244455.23732489574
5305,174642.37725288427
11231,266555.3367535132
8803,127333.75795640182
9791,174209.87336727313
130,173343.2973396806
5874,387012.6127272562
1440,178525.69945770403
6474,173010.6140635676
12168,180607.62475643048
13187,300276.0887211949
9831,226213.56666371785
15943,191131.62241927304
15846,179294.41976776058
1402,200011.69005066057
4968,244114.4308009818
5131,213208.2873095547
15580,113162.86891102689
10869,204486.0162502196
4679,165608.27351805964
13908,150672.81353048675
13489,230870.21622339045
16352,116291.71810932536
5691,191852.00877201167
8780,272738.109386788
11933,289063.90895464737
4136,379548.8006592502
12873,187038.3688628669
13330,198013.70310616968
797,147001.11421488135
6450,422106.13112874137
10056,148977.99308133364
1050,148593.6520982041
1202,180238.28889150493
6680,120777.04324794609
174,201077.59315333335
6337,140087.99159684195
6704,172387.87079144537
266,149151.47094425425
9195,114546.20183887849
14668,117631.61723763039
9315,226104.66497661124
469,282306.39113329933
8852,184540.53377577037
10907,217119.02612016894
5287,371501.2960583214
4548,227339.46056635072
9637,181395.89901102366
11010,166770.55645922245
9564,176930.38136934646
2681,109822.37431432519
6776,168723.50191829217
8311,181406.3791650141
6580,178282.44392342062
14417,169547.8351852639
3892,202138.4520143329
4929,157748.75640408517
7340,273477.6660910731
13225,187849.8062546685
5581,120538.64376226936
8015,117274.12365959586
13567,145730.43731259662
10596,208384.1618251411
11291,159737.0606013299
10901,260611.24171756415
9349,261672.17228017419
4030,241449.09882151528
8357,183415.37670564017
829,169393.65533122173
5529,395717.7906281949
4134,224779.1243673865
4867,187023.90061810744
903,247948.160398248
3701,170335.40218237654
12916,100343.60271254263
9031,195668.1282582722
1965,279083.22770653333
13851,268545.25279628433
9314,213294.3456763732
7386,179569.12208455408
4088,149719.1658204803
14907,448912.59134159586
5991,221084.78597870076
10265,263049.48980000993
15260,168580.19528739882
8053,185161.76070345915
9577,247068.8305485552
15509,150348.7637800506
12153,226757.9938370688
3218,236581.59488363407
4740,237536.02674405833
682,185320.76704921102
12176,243982.92364121022
12385,160345.96551672826
2523,89424.72492448118
5801,166851.80023227443
12751,151075.37609538014
15121,190205.97933546445
517,346254.2249620004
4822,210233.08487392857
1129,371761.84353239817
12396,185035.6935239677
11329,240763.7070868677
11856,299430.2750199955
3653,172460.53174171117
13404,87454.304108295
14486,404778.79741028807
3502,175639.5746433657
7717,96391.87557690464
8808,182836.27210970578
11676,196783.57183970156
7033,266231.57214166044
1681,184744.50206748594
6658,150229.09112653398
959,429431.2093864056
4871,210782.31941820015
6946,207003.60186850655
13763,229426.89627229917
15320,281089.6108481882
3065,127128.75704820814
14742,166310.5900640474
13959,149297.14180487252
2427,176241.44438360538
1716,286178.7490661885
6258,128684.54389851661
16677,152170.5646812867
206,340770.2222492475
13659,497331.30034825637
7782,142396.1998764323
3308,129085.9549174832
9073,129360.61331948475
6342,394493.06536213105
868,378480.62982662395
10153,239748.4527422355
16788,172112.80709293467
14886,154630.7711029702
4674,184479.86511766468
13599,144561.8028046653
6851,230269.2531555932
6443,214321.69690765586
9903,157584.0303827782
8321,300976.6423310031
10686,196893.51436268628
11106,154503.41873744404
11845,126509.69414018249
2439,274026.44708013
5461,447099.46749330824
14559,216204.13851279858
10215,153744.14250175026
13566,351072.96548580437
16563,137906.78613238333
10492,263373.89670253475
13847,203874.25045639297
3607,188233.4597229999
2844,192823.5428365996
3499,150882.5158996701
7478,358886.28054920177
4728,323820.69243901095
10883,180899.68451981316
13602,81513.69523711268
3751,159463.91835235903
10299,180029.20399808092
13023,185604.2462761419
14498,206885.55324438025
13601,127522.11192831444
5787,144810.26202146665
7853,157496.73239344326
2429,283569.07980337413
2359,281588.11506354134
13926,234771.20786091484
4278,151924.3122959135
14307,226080.32100181584
15677,313325.6160560725
9,125465.62581598597
12630,167590.1323301492
16428,362527.6601091877
13285,208571.04743192586
7902,135400.13180797722
866,105911.94375328574
6077,160333.1065831148
4015,342414.2893440848
16350,158550.42393237707
14793,136493.92639708577
1409,179318.4265343565
5199,145027.70753710938
12036,286603.5475090093
9654,150523.6037283621
13106,187692.70692809336
11780,169731.3316013051
355,216437.26089988038
6247,143356.15450140394
1045,231177.66938485738
4019,206660.81274932402
2048,219276.15152043
14586,91630.85741399259
6720,203742.05943474796
5509,131296.13643301316
8463,256005.17860408893
3202,268856.69858458964
6910,156751.95492278418
5701,328047.094880987
1,246961.95430960212
6853,166692.29273841676
5386,195786.5502289132
9251,226629.99971513482
8580,179974.94332701765
3644,216487.3650306378
3258,191077.7559358976
329,200893.73817200953
5038,198453.23734842142
2526,183957.93450602842
2082,373969.41066079866
11081,152106.99878509485
3927,216134.0199580367
12305,186455.51953952992
10975,286409.5412028943
2590,220716.85239575416
9337,167796.94393588684
9368,177720.63675463904
16111,153987.2919980459
986,285883.0087378137
426,179773.07017479878
10040,178518.9835390272
16463,155561.04903579847
3704,241525.01433301799
15406,263767.27288023883
10035,311668.39065842057
16251,140621.2843695849
9520,487511.36957168125
503,218354.33886149415
8260,247342.44541407013
14309,247676.95782687806
16054,312613.77380387805
3885,245265.12166402297
5924,159302.8522896134
12843,184177.02309096535
14300,149590.3674595396
12608,274530.2340079365
11437,162692.47834203712
9535,162756.55794362506
1528,191035.83675005092
11518,163347.21396689012
6401,244104.80001025685
9129,168091.35206830065
13069,197327.09722304385
16607,163684.63944848633
1473,279581.32616342005
6085,211779.6865648585
4067,248814.779426668
9178,176383.77824588612
5090,143189.70738990497
15046,302858.01515313576
13621,156627.84854837033
16065,192898.04588117282
1944,184379.28034658957
1060,260181.38123003615
1764,317556.7452414533
1705,187085.98623727594
9961,115719.5611463935
18,264833.93949381984
10371,102322.82389460571
13185,126020.20061150622
13139,259003.80534191002
3161,328440.1757331838
11931,232168.8309985443
8759,200993.2111545153
12969,95315.21227484365
14329,277674.1603470184
3637,194649.56106575567
1165,105171.890138898
9976,189614.81476787716
16490,191160.663652628
2074,302967.0796360188
15364,328783.75032866164
11394,299388.5412051286
10222,234129.10615699945
5948,125417.20538765301
7494,197693.93813867305
6285,232256.13597002637
15220,140663.5291910596
3237,151231.26136966117
3528,197983.68204496108
6289,304348.37723531266
15784,201498.80979882495
15321,288747.0840370457
4562,147938.21593823185
6402,233972.7193834177
12688,209528.8368480389
3536,167453.60945785165
8426,125605.58590771798
12434,229446.90223462926
5645,198809.78395231557
15080,224365.6517720005
4677,183036.81152565283
9818,360366.5917982163
13496,168462.33489076621
15682,243572.23069968933
6284,261836.00738532853
14342,175668.71839343515
8109,207560.05067184518
14818,257628.25510469064
5724,100876.84752797244
7471,167780.41976389656
14905,198282.48800373584
9719,353149.993901056
10637,296540.2072048329
12838,168596.30472560265
15949,193924.91436730267
2334,290757.8834798433
3416,180924.19331285165
12303,144300.01451838814
528,183398.7604238445
980,181386.66079139337
1298,122147.68455491611
13728,180717.40914120007
10842,129452.92312843009
14596,108851.79774371219
1899,388749.24689793127
16380,269244.9894427857
7855,120426.0671601294
8147,279095.83961605787
11469,152774.4579152813
5779,67845.43193970295
3389,394469.08394190203
7885,249961.17018999165
5254,434403.5646337575
6383,133984.99572860287
3498,234011.1919441897
16166,503634.9740082051
2413,239266.48725991102
14653,217434.52238759017
9345,166095.3531090345
13711,180685.24933313168
822,227763.1966374769
12640,146340.3936661654
11954,256048.83510171185
7914,370028.74821685354
7394,384049.6670250079
7354,182987.8719590073
13058,155856.52732345572
4836,228101.98744168415
362,146161.8250019219
9365,141016.42437530385
211,125752.89427909903
8543,163027.99413466238
188,189322.90105159947
14196,415394.0545945149
7114,286751.83264043124
13431,210796.20655386942
12869,306499.2482655486
16681,251686.1589510878
16528,173387.06572733005
390,360808.88298409234
11752,156748.376207452
4408,148888.41484814708
3315,180192.5286501361
16071,200159.6465673346
16535,68587.10932328191
12463,230164.54382782258
12790,261786.0856921913
11787,137950.11337101922
14577,196895.19555277188
4431,253865.8609945082
10286,147101.2076971532
1676,290599.6622236279
13993,302425.4767256642
4761,179525.386451564
14670,214129.21760248728
4795,281018.9220621892
15411,243543.12341210598
2909,69545.97089188283
8236,403454.3465915381
14017,154704.91399996588
13974,245739.06303924287
6513,220810.66124126024
7695,170163.34897128123
5286,174802.21497599964
4902,239869.9309395974
1124,302085.45319206663
10436,198312.682016291
14749,264922.3773509941
2609,206725.54467408962
14548,227616.06393501733
1566,146915.2289690823
3649,157877.7087393944
16101,254643.0526273788
13095,173922.9425832712
2779,166287.81722606413
14203,138991.07640007033
11019,194827.2513009041
7653,159755.85769165398
12835,191161.33861752268
9683,284293.21679785376
6955,124011.1475957047
11504,139271.51944799427
12110,182254.23112900415
237,214385.29324683576
2612,203385.8511891772
8855,289244.6792635153
8729,135916.6650862615
11580,196940.18133220327
13807,199862.2109632713
5375,247533.59764857852
16767,326236.956951955
14540,205948.4786319304
255,260706.93632171868
3586,170441.5134226496
5671,192073.95658095693
10311,323891.5774017421
13280,219385.55822216038
1788,200583.98345501325
12128,179642.25187633708
3576,358007.83774098405
1285,222802.98318670184
13502,178888.86253330336
6518,216654.33820687988
1729,153061.45963592944
5398,172856.88238229207
12539,238564.16767345357
1476,175149.3870060865
5057,347006.0610696903
5133,249700.69630901056
2196,370571.8077678541
4041,204781.1555786996
5252,75398.49527868872
12879,167246.17575447197
13210,198540.14003198562
7390,335857.91091631446
15942,143411.40792471165
7054,127601.52477493222
14632,231153.3965864641
10208,229523.9571177211
14120,174352.35869287906
13607,211152.01977889327
9647,210187.93631854028
12134,184627.68105168027
8593,147045.90625585406
16231,143571.8710999057
12474,170718.57101248414
11640,132522.79369124546
1685,121470.04813575755
4474,144502.32240158308
15313,190984.77766660077
1736,139231.00216337974
16471,166522.58184589786
12517,212711.4794371241
15437,201179.23875932384
3381,187006.85472102594
16555,146054.5307464689
15738,206418.6771535046
2896,112254.17311339971
11356,324526.24249094503
9734,171319.91742800744
1890,158508.15050693345
15344,206582.30217662122
13575,139594.27708402294
14595,209847.21600902738
10567,209821.8472153087
12889,173806.04607492176
1213,212038.36230703487
8841,107450.97698055253
473,251328.34980845323
14853,194889.33897496658
15271,374290.2576615343
14191,258497.5537395305
12703,276613.69654807815
2649,209059.38479980224
14916,155723.2492827691
8975,111045.47471546824
12108,238103.40783794606
6070,159315.3930456844
15765,162304.73932361166
3713,118275.46966075791
1618,297064.09156898275
13874,171970.33125689067
4407,133214.4483467224
8550,211225.97200521198
15759,360046.93326049414
7808,142176.07735164574
1127,215084.8167503363
13108,283681.8198304482
4426,175589.37414440257
6175,292408.8881282989
7903,238829.7720120251
2076,74803.03319780849
9924,228091.75390074053
2322,151321.5158578522
13844,187506.19435155517
13871,128878.99121369688
5908,239320.19395533716
429,404696.6189936116
3443,132638.4766856862
170,134971.61615082878
9879,276300.79366673273
15324,256551.1558968674
15616,181581.83794250718
14217,192556.25014835212
5262,185879.83376294863
13426,212915.39481483793
13286,176659.99688962265
10464,165308.26171215173
10881,196167.3639702093
12776,124739.37244491541
10664,184548.0288239729
15237,180864.33030230348
15999,253927.178018949
4816,319964.6203580849
13856,153754.2672775695
2701,216591.38713970495
635,172789.91432262526
4016,209023.57822118563
64,191178.43271751632
4881,196248.14352937887
7017,297766.17767529783
7184,234931.37179073598
487,175390.56552182566
15897,345940.43854659004
11444,141687.11214691497
3260,174075.11490804807
3127,159131.19027234428
7899,141108.40636156444
5705,190864.87854657852
12960,214422.64482079085
4046,176001.31258259952
2190,278180.76385975664
15787,148773.43374488427
1926,245255.02221414333
3944,180916.8059886617
14709,229199.82085882517
13046,171605.0147817123
9845,199812.15997606516
7432,105346.59463337758
11524,231032.7970725258
6393,174447.82189269527
11323,151783.37951909142
10352,301012.3387036476
6811,331300.8682194794
2606,291495.60456795234
11660,372152.22759564593
8305,202934.3899112279
7357,207881.75652183467
14796,185357.38210935052
15587,136721.05443826
2461,350667.4802869884
5605,187172.2410764253
6554,190082.22579062686
7662,249736.03349619266
11798,215215.7290367089
12078,201809.57231202058
1758,127484.55013003717
7661,432489.11160798836
3335,185789.3383812113
2854,205200.51328133655
16659,226615.59372008522
5241,273331.4151920269
16469,360941.57156129525
16098,176852.9391294616
15049,174977.20061891223
5152,77732.18794465341
2166,153064.58656300118
16465,210721.24684287215
1768,126223.44929545457
8744,240763.90414108278
10594,156009.56447954453
1339,159115.9005344826
6998,173123.5099461121
723,201495.562278467
11357,184951.4264974008
4413,179463.42552579578
5026,216241.84741714213
4412,242038.93292809898
537,153887.66780828332
10270,117383.68021881624
9571,243813.14320246238
9969,243336.75935957872
7822,68028.5865735233
6621,216767.4354837943
208,185972.83162924473
5195,204887.6838724647
7032,152961.4821048944
8263,184296.84153704805
14719,414184.8309472246
15622,176499.3876631988
4259,185214.83126415082
3085,303245.2099057149
172,183653.7779331933
7130,146279.92915608996
8767,172992.7674289636
3087,165575.87107220956
4089,251327.0236872178
11477,124696.53653137153
2246,190846.50125422113
1793,174335.0420995375
1630,191628.9884135198
1189,126668.30700552353
6050,220079.0881778577
8752,150975.7001377414
8963,178512.5944483325
9671,383121.48333816347
4820,139654.16512175224
4475,182428.77609882996
6396,211291.38541880643
8932,200737.052185906
162,174844.41986759583
10847,149145.3503763153
5692,371978.04977454606
7316,254310.47046228184
5485,208498.77074489035
9780,311339.44990573666
7307,142396.30559938325
9739,280865.9428802583
7426,157541.2620676779
835,192365.83633932925
11744,271123.3906264
11907,196737.71883868857
5684,182959.55157358653
10335,117229.7199775005
4466,215598.09926243412
11593,137791.08034199747
244,205243.09474332404
15205,294119.5678067134
6071,176621.6878282344
9455,482736.7898996834
15862,257433.2477232315
8165,260393.58021984866
5002,229145.8861343147
5922,276052.17218649713
16616,272053.517764008
7615,228864.14276955457
7911,197441.81251504068
7748,216540.49799582092
11265,339829.7776264292
15820,176287.84841270983
6648,181269.81659566922
7117,251726.14952181955
10262,181039.60147280872
2853,266135.492783335
4606,217086.13203345414
12747,144332.96527510125
3953,154592.87855137413
3552,202252.14653664822
2675,249026.6289737074
4611,190461.87576798894
2025,216639.63710065087
5424,200404.14058292756
8546,161419.37810904832
8875,156850.15164753865
2807,357086.86536336853
8578,232323.21298628877
786,332359.7197981019
3945,207729.81692467345
16733,131343.06835452653
16191,164749.7788140966
12669,162438.46433381143
10493,169406.48697999044
6671,226651.85631102277
9330,226710.44715827555
1622,167255.34480221578
8713,214244.00304319325
8696,229580.09470767903
9187,240393.74593725527
14551,168567.45488637785
2646,297142.30251728895
9563,291174.63961781573
4031,149527.972527915
5155,194508.38318886497
12116,332628.97164424905
3834,374490.0632527787
7785,209136.1390553268
307,174881.55829759085
13663,181864.7528423945
16357,110904.19421875669
10646,154402.2972687828
5615,167474.84262640134
4604,175840.53946574876
9308,181606.77529693377
16789,250300.55041422351
15721,207389.5903136609
4994,380615.62086872646
5454,169088.49637283105
4034,210261.86914204972
1420,355643.65831541375
6453,144883.44107935784
8167,183568.54357205774
11657,251321.4671954754
14356,421624.95385357324
2024,241906.53624957008
7701,107335.16280829483
6291,181613.17375726107
789,175511.99674811092
16315,284524.23639995867
3677,181125.5744856892
13309,144448.75577934776
2088,99235.86436237188
3707,190871.4157402728
5240,216730.9353692348
13197,209106.81453130167
3147,161931.64708520425
76,316060.3511722933
14287,151184.94738783973
7940,259447.32230865603
2515,115232.99652452568
4891,250805.78623381007
7623,302025.3047524524
10671,384717.12772897247
13030,183288.50529415434
14686,228726.028346114
13272,219344.26631431648
14954,263283.1963198135
16264,234800.00274670328
14461,199034.07144159282
13107,268239.9706488084
8740,320726.04644061724
2824,236315.73052780406
1645,141961.94108018436
15613,166278.9871495875
4803,230913.99547827867
971,157495.6667605517
13952,181200.52637114495
3320,176484.7343958646
15110,157939.7154604809
2440,198854.20144623207
10462,145321.8220248725
6011,314797.8396273388
9405,129036.12883598484
511,164162.76400323655
4141,359303.9208520516
11651,157221.92358703678
343,194132.67042641516
14750,237692.41179355135
3711,160191.9857443183
6322,157013.45234417397
6533,204098.6661908257
6089,198858.2418894797
286,272765.02801617887
7639,103320.81252799119
16722,190655.09891734843
9157,226043.98918797035
7137,267635.0533548336
6669,316176.96193434903
3326,310198.34855045826
5820,156222.44629686058
11604,220024.78045400057
16087,165339.82746895135
5327,236457.7262855533
13639,201958.01317686716
349,336937.83460140263
15181,241161.7219756229
4821,285393.67411836435
1740,197360.8377089142
3450,147573.80569098858
16064,126391.06105946135
1804,111661.61601911619
5296,130417.28120609726
5346,470595.17988377233
4723,350518.2431910005
417,164298.66143171728
15756,164885.81184443532
14090,192206.98942138505
14778,298994.6479448739
2560,179923.8016858945
12920,88805.64728310412
8249,123976.69202175137
7125,162335.22566418542
11732,149210.52837241458
13365,339596.3219629765
5361,367788.37546499213
15937,280809.642171566
2591,171819.4990070121
15706,187931.36670005124
2105,220001.0417588847
7220,315394.8368564537
14562,199838.5241187091
6836,171513.97628059858
8180,233929.49986524694
4695,127895.6016685245
5783,321842.1331600288
4780,193983.08913704444
12504,182326.76430830633
